Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_267.jpg;0;0;1;0;99.66999;85.58897;0.000234753;56.58114;-2.290237E-06
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_276.jpg;0;0;0;0;99.66999;85.58897;0.0002348961;56.58114;-2.024429E-06
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_334.jpg;0;0;0;0;99.66999;85.58897;0.0002351107;56.58114;-1.625734E-06
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_401.jpg;0;0;0;0;99.66999;85.58897;0.0002353968;56.58114;-1.094132E-06
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_467.jpg;0;0;0;0;99.66999;85.58897;0.0002356114;56.58114;-6.954302E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_534.jpg;0;0;0;0;99.66999;85.58897;0.000235826;56.58114;-2.96735E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_601.jpg;0;0;0;0;99.66999;85.58897;0.0002361121;56.58114;2.348672E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_668.jpg;0;0;0;0;99.66999;85.58897;0.0002364749;56.58114;5.10921E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_735.jpg;0;0.09939837;0;0;99.67005;85.58907;0.002675095;56.58121;7.174012E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_801.jpg;-4.04736;0.3017664;0;0.01445995;99.67088;85.59031;0.0344579;56.58453;-0.0001091855
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_869.jpg;-0.0777483;0.500247;0;0.02543951;99.67278;85.59316;0.1057547;56.62366;-0.0003780122
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_22_934.jpg;0;0.7004213;0;0.05341333;99.67601;85.59805;0.2223074;56.57064;-0.0001937681
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_001.jpg;-1.981916;0.8990514;0;0.09825061;99.68289;85.60836;0.4503031;56.62905;-0.001677597
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_068.jpg;-6.00636;1;0;0.1406427;99.69049;85.61893;0.657032;56.33032;0.0009273124
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_134.jpg;-6.033554;1;0;0.2146557;99.70039;85.63261;0.9001893;56.24273;-0.0007856754
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_201.jpg;-6.032896;1;0;0.2670723;99.71693;85.65453;1.238451;56.09815;-0.0001073071
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_269.jpg;-2.012601;1;0;0.3243024;99.729;85.67119;1.307014;55.95032;-0.001565001
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_335.jpg;-1.932964;1;0;0.3998042;99.74118;85.68904;1.201693;56.07877;-0.002353331
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_401.jpg;-5.953803;1;0;0.44115;99.76106;85.71645;1.102112;55.99595;-0.0001854633
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_467.jpg;-5.953016;1;0;0.4912681;99.77916;85.74069;1.105075;55.81311;0.001269157
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_534.jpg;-6.04105;1;0;0.5644858;99.79915;85.76782;1.152067;55.63813;0.0009894301
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_601.jpg;-10.07504;1;0;0.5921006;99.83027;85.8073;1.245414;54.96702;0.001496698
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_667.jpg;-14.05417;1;0;0.6439343;99.85554;85.83674;1.218003;54.3704;0.004214565
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_734.jpg;-15;1;0;0.7022852;99.88358;85.86769;1.178509;53.59687;0.003835082
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_801.jpg;-14.9907;1;0;0.7661317;99.9251;85.91273;1.182523;52.52618;0.004751328
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_869.jpg;-10.99823;1;0;0.798375;99.9588;85.94888;1.19763;51.70985;0.004822953
