Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_00_937.jpg;0;0;1;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_00_962.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_024.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_089.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_154.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_221.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_288.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_355.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_421.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_487.jpg;0;0;0;0;99.66999;85.58897;0.0002357687;56.82556;-2.596587E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_554.jpg;0;0;0;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_624.jpg;0;0;0;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_688.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_754.jpg;0;0;0;0;99.66999;85.58897;0.0002357992;56.82556;-3.619445E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_822.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_887.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_01_955.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_022.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_090.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_154.jpg;0;0.1998389;0;0;99.6703;85.58943;0.01196405;56.80019;-2.606448E-05
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_222.jpg;0;0.395643;0;0.01852793;99.67169;85.59156;0.06489835;56.94442;-0.0002709199
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_288.jpg;0;0.5963945;0;0.04759795;99.67413;85.59531;0.1552057;56.97947;-0.0003132927
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_356.jpg;0;0.7944875;0;0.06987718;99.67793;85.60116;0.2896245;56.924;-1.160613E-05
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_421.jpg;-1.964707;0.9965765;0;0.1191404;99.6863;85.61364;0.5550892;56.70807;-0.0008605908
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_489.jpg;-5.957336;1;0;0.16508;99.69495;85.62585;0.7807087;56.7728;-0.00061919
